id,Rings
107652,10.952701823727722
107653,12.901759639416134
107654,8.071485922275286
107655,9.91885376497126
107656,9.851060449642969
107657,6.546136327388704
107658,8.43587499216486
107659,6.461394683228338
107660,10.156130368620286
107661,11.376410044529552
107662,7.003741205854679
107663,11.80011826533138
107664,10.359510314605163
107665,14.00340101350089
107666,13.071242927736865
107667,14.138987644157474
107668,8.749419075558214
107669,8.198598388515837
107670,10.528993602925894
107671,10.528993602925894
107672,11.486574181938028
107673,8.359607512420531
107674,11.376410044529552
107675,10.020543737963699
107676,9.596835517161871
107677,10.274768670444796
107678,10.698476891246624
107679,9.003644008039311
107680,9.342610584680774
107681,10.190027026284431
107682,8.73247074672614
107683,10.020543737963699
107684,6.546136327388704
107685,9.766318805482602
107686,6.088531448922729
107687,10.774744370990955
107688,10.444251958765529
107689,10.071388724459919
107690,7.393552768992361
107691,10.359510314605163
107692,8.715522417894068
107693,7.732519345633825
107694,9.851060449642969
107695,13.164458736313268
107696,12.113662348724734
107697,6.376653039067973
107698,9.91885376497126
107699,11.80011826533138
107700,9.240920611688335
107701,10.613735247086261
107702,12.774647173175586
107703,15.444008964227105
107704,10.554416096174004
107705,9.435826393257177
107706,14.088142657661255
107707,7.902002633954556
107708,7.902002633954556
107709,7.308811124831996
107710,7.1393278365112645
107711,8.749419075558214
107712,11.969601553652112
107713,9.088385652199676
107714,14.00340101350089
107715,13.274622873721743
107716,7.088482850015045
107717,9.342610584680774
107718,7.0376378635188255
107719,11.461151688689917
107720,10.105285382124066
107721,7.995218442530958
107722,7.308811124831996
107723,8.376555841252603
107724,12.223826486133209
107725,11.884859909491745
107726,13.749176081019792
107727,10.528993602925894
107728,9.596835517161871
107729,7.817260989794191
107730,7.851157647458336
107731,9.681577161322236
107732,9.003644008039311
107733,6.088531448922729
107734,9.07991148778364
107735,8.240969210596019
107736,17.308325135755155
107737,7.4952427419848
107738,11.317090893617294
107739,6.3258080525717535
107740,7.902002633954556
107741,8.868057377382726
107742,11.969601553652112
107743,8.071485922275286
107744,6.181747257499131
107745,14.59659252262345
107746,7.393552768992361
107747,8.469771649829006
107748,10.783218535406991
107749,7.22406948067163
107750,12.223826486133209
107751,9.766318805482602
107752,10.190027026284431
107753,12.817017995255767
107754,6.92747372611035
107755,6.800361259869801
107756,11.20692675620882
107757,10.723899384494736
107758,10.444251958765529
107759,7.071534521182971
107760,7.393552768992361
107761,10.817115193071137
107762,9.512093873001504
107763,7.410501097824435
107764,6.546136327388704
107765,10.359510314605163
107766,8.156227566435653
107767,9.512093873001504
107768,6.291911394907607
107769,13.240726216057597
107770,10.274768670444796
107771,10.274768670444796
107772,9.851060449642969
107773,13.664434436859427
107774,10.613735247086261
107775,11.291668400369186
107776,9.164653131944005
107777,8.876531541798762
107778,10.75779604215888
107779,7.902002633954556
107780,13.096665420984976
107781,11.122185112048454
107782,9.07991148778364
107783,7.054586192350898
107784,6.546136327388704
107785,11.969601553652112
107786,8.715522417894068
107787,9.088385652199676
107788,6.0207381335944365
107789,9.834112120810895
107790,10.359510314605163
107791,7.1393278365112645
107792,11.893334073907782
107793,12.113662348724734
107794,6.461394683228338
107795,10.190027026284431
107796,7.902002633954556
107797,7.054586192350898
107798,6.885102904030167
107799,12.062817362228515
107800,10.190027026284431
107801,7.478294413152727
107802,10.156130368620286
107803,13.918659369340523
107804,7.22406948067163
107805,10.83406352190321
107806,8.952799021543091
107807,10.613735247086261
107808,12.435680596534123
107809,13.664434436859427
107810,6.546136327388704
107811,7.664726030305532
107812,6.452920518812302
107813,13.749176081019792
107814,7.096957014431081
107815,11.20692675620882
107816,8.868057377382726
107817,10.613735247086261
107818,11.545893332850284
107819,10.554416096174004
107820,7.817260989794191
107821,6.156324764251021
107822,9.469723050921322
107823,6.376653039067973
107824,11.291668400369186
107825,7.808786825378154
107826,10.732373548910772
107827,10.190027026284431
107828,10.105285382124066
107829,9.27481726935248
107830,6.800361259869801
107831,13.172932900729304
107832,10.978124316975833
107833,8.300288361508274
107834,13.155984571897232
107835,8.834160719718579
107836,8.495194143077116
107837,9.910379600555224
107838,13.071242927736865
107839,9.257868940520408
107840,14.520325042879119
107841,7.054586192350898
107842,10.528993602925894
107843,8.868057377382726
107844,11.240823413872967
107845,7.003741205854679
107846,7.986744278114921
107847,8.359607512420531
107848,9.062963158951566
107849,9.766318805482602
107850,9.173127296360041
107851,8.834160719718579
107852,12.647534706935037
107853,10.528993602925894
107854,11.037443467888089
107855,12.800069666423695
107856,8.071485922275286
107857,9.851060449642969
107858,8.351133348004494
107859,6.9359478905263865
107860,7.461346084320654
107861,9.478197215337358
107862,9.444300557673213
107863,9.681577161322236
107864,9.088385652199676
107865,10.562890260590041
107866,7.783364332130044
107867,8.5375649651573
107868,11.291668400369186
107869,14.59659252262345
107870,6.30885972373968
107871,7.164750329759374
107872,11.647583305842723
107873,12.139084841972842
107874,10.783218535406991
107875,10.952701823727722
107876,12.308568130293574
107877,6.207169750747241
107878,6.071583120090656
107879,9.359558913512846
107880,10.528993602925894
107881,8.834160719718579
107882,9.86800877847504
107883,13.155984571897232
107884,10.927279330479614
107885,8.071485922275286
107886,11.461151688689917
107887,10.528993602925894
107888,11.291668400369186
107889,7.181698658591447
107890,13.130562078649122
107891,10.113759546540102
107892,10.190027026284431
107893,14.342367590142352
107894,9.520568037417542
107895,11.486574181938028
107896,8.918902363878946
107897,11.80011826533138
107898,10.444251958765529
107899,9.62225801040998
107900,7.885054305122482
107901,13.198355393977415
107902,12.308568130293574
107903,9.003644008039311
107904,8.495194143077116
107905,7.902002633954556
107906,10.528993602925894
107907,14.681334166783815
107908,10.079862888875954
107909,10.190027026284431
107910,13.90171104050845
107911,7.774890167714007
107912,6.6308779715490695
107913,9.342610584680774
107914,7.732519345633825
107915,10.783218535406991
107916,11.630634977010649
107917,8.156227566435653
107918,12.800069666423695
107919,6.207169750747241
107920,10.274768670444796
107921,8.156227566435653
107922,9.596835517161871
107923,12.139084841972842
107924,10.783218535406991
107925,9.596835517161871
107926,10.554416096174004
107927,7.368130275744251
107928,10.867960179567357
107929,7.724045181217788
107930,11.969601553652112
107931,7.3427077824961415
107932,13.240726216057597
107933,10.274768670444796
107934,10.867960179567357
107935,8.249443375012056
107936,8.41045249891675
107937,9.418878064425103
107938,7.054586192350898
107939,12.9865012835765
107940,6.800361259869801
107941,11.088288454384308
107942,10.698476891246624
107943,7.22406948067163
107944,8.266391703844128
107945,13.325467860217962
107946,7.732519345633825
107947,10.910331001647538
107948,9.851060449642969
107949,7.563036057313093
107950,7.902002633954556
107951,11.147607605296564
107952,9.512093873001504
107953,12.181455664053026
107954,11.969601553652112
107955,8.868057377382726
107956,12.562793062774672
107957,10.105285382124066
107958,6.910525397278277
107959,10.690002726830588
107960,15.698233896708203
107961,9.596835517161871
107962,6.376653039067973
107963,5.952944818266144
107964,11.461151688689917
107965,9.122282309863822
107966,11.291668400369186
107967,17.21510932717875
107968,7.1393278365112645
107969,7.9443734560347385
107970,13.325467860217962
107971,12.732276351095404
107972,13.41020950437833
107973,8.071485922275286
107974,10.190027026284431
107975,9.6731029969062
107976,9.851060449642969
107977,12.139084841972842
107978,8.918902363878946
107979,14.486428385214973
107980,7.817260989794191
107981,13.189881229561378
107982,14.342367590142352
107983,7.22406948067163
107984,10.190027026284431
107985,12.088239855476623
107986,11.291668400369186
107987,12.308568130293574
107988,10.020543737963699
107989,7.054586192350898
107990,10.012069573547663
107991,11.401832537777661
107992,13.113613749817048
107993,11.376410044529552
107994,9.851060449642969
107995,10.927279330479614
107996,7.817260989794191
107997,8.749419075558214
107998,6.207169750747241
107999,10.190027026284431
108000,11.969601553652112
108001,10.274768670444796
108002,14.308470932478206
108003,7.902002633954556
108004,12.9865012835765
108005,10.444251958765529
108006,8.834160719718579
108007,10.740847713326808
108008,10.579838589422113
108009,11.884859909491745
108010,9.088385652199676
108011,7.478294413152727
108012,12.774647173175586
108013,7.902002633954556
108014,10.952701823727722
108015,10.75779604215888
108016,10.190027026284431
108017,11.012020974639977
108018,10.190027026284431
108019,7.893528469538519
108020,7.9443734560347385
108021,8.003692606946995
108022,12.1984039928851
108023,7.308811124831996
108024,7.817260989794191
108025,7.054586192350898
108026,9.512093873001504
108027,11.969601553652112
108028,7.308811124831996
108029,12.215352321717173
108030,11.80011826533138
108031,7.732519345633825
108032,8.156227566435653
108033,10.020543737963699
108034,11.037443467888089
108035,7.6477777014734585
108036,10.698476891246624
108037,8.749419075558214
108038,8.749419075558214
108039,10.783218535406991
108040,9.427352228841139
108041,10.613735247086261
108042,9.825637956394859
108043,10.732373548910772
108044,11.57978999051443
108045,9.978172915883516
108046,8.918902363878946
108047,11.461151688689917
108048,7.1393278365112645
108049,9.257868940520408
108050,7.1393278365112645
108051,8.868057377382726
108052,7.876580140706446
108053,9.596835517161871
108054,6.885102904030167
108055,11.995024046900221
108056,9.851060449642969
108057,10.452726123181565
108058,8.41045249891675
108059,7.673200194721568
108060,8.41045249891675
108061,10.952701823727722
108062,6.1224281065868755
108063,7.308811124831996
108064,9.851060449642969
108065,8.03758926461114
108066,10.613735247086261
108067,10.740847713326808
108068,6.266488901659497
108069,13.749176081019792
108070,6.452920518812302
108071,12.817017995255767
108072,9.910379600555224
108073,14.00340101350089
108074,13.41020950437833
108075,8.944324857127054
108076,8.749419075558214
108077,7.22406948067163
108078,6.003789804762364
108079,12.901759639416134
108080,7.902002633954556
108081,6.444446354396265
108082,9.512093873001504
108083,12.757698844343512
108084,8.834160719718579
108085,10.952701823727722
108086,11.461151688689917
108087,9.537516366249616
108088,6.918999561694314
108089,7.003741205854679
108090,9.427352228841139
108091,6.037686462426509
108092,9.596835517161871
108093,13.918659369340523
108094,10.545941931757968
108095,9.427352228841139
108096,12.139084841972842
108097,12.054343197812477
108098,8.054537593443214
108099,10.444251958765529
108100,13.240726216057597
108101,8.579935787237481
108102,8.240969210596019
108103,6.969844548190533
108104,12.732276351095404
108105,7.4359235910725445
108106,12.249248979381317
108107,7.986744278114921
108108,12.901759639416134
108109,9.757844641066566
108110,11.079814289968272
108111,6.376653039067973
108112,7.503716906400837
108113,6.1224281065868755
108114,13.164458736313268
108115,9.825637956394859
108116,9.342610584680774
108117,9.783267134314675
108118,10.444251958765529
108119,8.300288361508274
108120,12.308568130293574
108121,8.893479870630834
108122,8.325710854756384
108123,12.139084841972842
108124,10.452726123181565
108125,10.58831275383815
108126,8.215546717347909
108127,7.478294413152727
108128,9.342610584680774
108129,10.698476891246624
108130,7.613881043809313
108131,8.41045249891675
108132,9.173127296360041
108133,9.088385652199676
108134,8.071485922275286
108135,8.834160719718579
108136,11.20692675620882
108137,7.46982024873669
108138,6.546136327388704
108139,8.834160719718579
108140,5.952944818266144
108141,10.528993602925894
108142,8.834160719718579
108143,6.766464602205655
108144,10.698476891246624
108145,7.1393278365112645
108146,7.4443977554885805
108147,7.6477777014734585
108148,10.783218535406991
108149,8.11385674435547
108150,10.257820341612724
108151,10.783218535406991
108152,8.071485922275286
108153,8.41045249891675
108154,13.28309703813778
108155,6.037686462426509
108156,8.749419075558214
108157,10.698476891246624
108158,8.054537593443214
