id,Rings
95613,10.038631019929083
95614,8.394319769469252
95615,11.74414862819925
95616,8.571190164602541
95617,7.979769626177802
95618,7.605536435132525
95619,7.003833445285537
95620,7.844860566525505
95621,10.169478200608658
95622,14.859461909399238
95623,9.313377669647384
95624,9.714295203127051
95625,6.610549541741877
95626,9.36319923995586
95627,15.261029357981494
95628,6.813923146122137
95629,11.600688907175558
95630,10.526057447096248
95631,9.637313691122607
95632,6.656023455538621
95633,11.272829868823976
95634,10.70512086292971
95635,7.79414036563104
95636,10.634947375439069
95637,9.957230990880234
95638,6.687045295987095
95639,9.93237936391749
95640,9.943862799965395
95641,12.929463489540284
95642,17.370056309475775
95643,4.764167082489885
95644,9.530545806712379
95645,8.350867589186391
95646,15.735887692893561
95647,12.887457630964597
95648,13.26271145658294
95649,13.41330535553837
95650,7.429498382232643
95651,10.979383593811853
95652,9.19669172914733
95653,8.944687771024086
95654,7.324175220661861
95655,12.577124605466098
95656,13.289711963438828
95657,9.87274745334475
95658,6.911928468698363
95659,10.779127488244544
95660,9.540608688319857
95661,10.244615691907967
95662,7.184615313184068
95663,8.667549513120395
95664,8.775329859275326
95665,7.588482948883362
95666,10.536002738436862
95667,5.135195972692198
95668,9.046782856601746
95669,11.2426897440246
95670,7.958565497762395
95671,8.578630450831255
95672,13.09213446377043
95673,12.139698911126745
95674,8.149090208020272
95675,9.220702400724669
95676,10.60611597767705
95677,10.103214156154186
95678,8.035423011112465
95679,9.928841133033313
95680,9.205507679500109
95681,8.232970644498334
95682,8.769139920337913
95683,9.59278416226833
95684,9.967168562205217
95685,13.599308400763773
95686,7.63616575155739
95687,12.062112611783679
95688,9.187375983487822
95689,9.086295913595926
95690,8.007510051578135
95691,6.912530569564442
95692,9.811971319644886
95693,10.848277425623593
95694,13.196701118382101
95695,9.936712796932952
95696,8.778767534236682
95697,7.5343340319027305
95698,9.025704393072516
95699,9.979680641370646
95700,11.21473026983425
95701,11.836015407932853
95702,11.156035799050937
95703,5.5040816120931595
95704,9.059632507377001
95705,10.780405936431492
95706,12.906022065791479
95707,9.153900192754
95708,14.36824155869532
95709,9.244662492692251
95710,10.933824720190835
95711,9.949376403382242
95712,8.251880359080534
95713,5.899995783681339
95714,9.51158016614622
95715,9.693623995765584
95716,10.559623322853223
95717,5.095783155073285
95718,10.182081682675973
95719,8.729461116512896
95720,9.178355113040784
95721,11.44848888518974
95722,6.820155998166225
95723,9.314079262075282
95724,6.494369196884536
95725,9.422235579960748
95726,0.0
95727,10.399281688163299
95728,9.430545235295078
95729,6.3344358827098475
95730,12.198893521239151
95731,13.085446632385962
95732,8.227582912157583
95733,8.280622444552264
95734,8.533068296060899
95735,6.95683480294417
95736,15.922097263709718
95737,9.11727669376848
95738,12.94191533518738
95739,11.507386146947594
95740,8.173267416777708
95741,7.811115155557618
95742,6.640442353563921
95743,8.651461234113388
95744,7.280037357826912
95745,7.720374023791544
95746,6.258162710136231
95747,10.195373699925693
95748,9.46481142020714
95749,9.103988580497765
95750,9.305011911223671
95751,9.072880990175497
95752,10.876274985284905
95753,11.393875771092645
95754,6.869054238622262
95755,8.737675242266967
95756,11.131639519280922
95757,7.887914904004181
95758,9.822229453116492
95759,8.959625582013357
95760,7.632442202104464
95761,10.889788405542378
95762,10.241947204587925
95763,9.646823616202916
95764,11.882211844884814
95765,10.287554743689723
95766,9.889914353762236
95767,7.740645770235853
95768,9.346978948093481
95769,8.906200396679978
95770,14.78566560391665
95771,6.395585944792483
95772,7.800210507259782
95773,10.586319426768657
95774,16.496205713343322
95775,6.862966278921458
95776,12.286545488402401
95777,12.535771471851927
95778,9.545937290308379
95779,9.674587669463472
95780,6.6351637513818424
95781,9.146356857935508
95782,9.626965599828294
95783,12.828935771580927
95784,12.62908156409802
95785,8.11142470584166
95786,8.808110587164169
95787,13.540442014103446
95788,14.865553302088282
95789,12.174937108733785
95790,13.518012095077452
95791,8.892678901952003
95792,6.869559986468122
95793,15.141811849875705
95794,8.154664325387294
95795,12.170811960532868
95796,9.830678436460929
95797,14.60785230599296
95798,7.620221266064551
95799,8.703612010349161
95800,11.646377839711194
95801,11.685186292538086
95802,8.16768774554045
95803,4.765951440160998
95804,8.818461437094726
95805,10.062836976518502
95806,10.104885650091973
95807,14.448558597218433
95808,10.393958932302567
95809,8.576736417614661
95810,8.72952977223496
95811,8.573091482082027
95812,8.495906081045174
95813,12.30281500365112
95814,7.448249696779142
95815,11.198625514635493
95816,6.071568227681517
95817,9.924149887372186
95818,13.011208948269646
95819,7.8919914883705395
95820,10.15502226123017
95821,8.542743948640984
95822,8.508836805227688
95823,10.856642891625249
95824,11.688273653454146
95825,9.8165778691807
95826,15.371021350866396
95827,10.778152394270432
95828,9.111133421170242
95829,11.787846862632929
95830,9.073309272396475
95831,7.94026566796499
95832,10.796045750020422
95833,8.415973893595886
95834,11.308607699477736
95835,6.360901473318629
95836,9.274354267397314
95837,8.810714819509728
95838,4.386968160689028
95839,9.925518669411318
95840,11.277366884266549
95841,6.8917519199382316
95842,11.745045081120033
95843,9.136499414534478
95844,8.374120665656083
95845,19.54567343962102
95846,7.551049771238608
95847,11.0323343284707
95848,8.628268416540733
95849,8.26805471314755
95850,9.603141904723921
95851,13.768503044796864
95852,7.825134180567276
95853,5.994773294795513
95854,9.020008230832344
95855,9.882804065969312
95856,6.831080046456138
95857,13.079941222522578
95858,11.786093648589365
95859,10.069224804593574
95860,8.126783422530925
95861,7.434275085820019
95862,8.3366694564358
95863,14.196594086404998
95864,6.405882706697398
95865,10.507739030466388
95866,15.426705425198653
95867,12.554283452671935
95868,9.757008970044039
95869,9.044285037135904
95870,7.487403053432136
95871,13.297528833971256
95872,9.915309773389705
95873,7.048718848327842
95874,10.502214615370068
95875,11.429761302301918
95876,7.652513420785194
95877,14.400280834531499
95878,7.243241149486362
95879,10.066098612028362
95880,7.359614515172906
95881,11.318890119476137
95882,8.298971899629567
95883,12.665066106629334
95884,6.160343950706732
95885,13.134828378510987
95886,7.802534986095157
95887,9.177464074836218
95888,15.686598105744961
95889,10.045414825573275
95890,8.075403981103841
95891,8.012578670632184
95892,11.138594061542207
95893,10.213865086568436
95894,12.719851557540704
95895,11.373384661186002
95896,7.351028227529213
95897,8.378386487896249
95898,10.288260615446184
95899,9.799409550971689
95900,7.332801652029893
95901,8.088351182814705
95902,5.958744119956026
95903,9.20881149286409
95904,7.684032145225896
95905,5.19974809206335
95906,7.823812941901769
95907,7.132585441038804
95908,9.067621797540461
95909,7.550158856137285
95910,8.041994980501839
95911,11.548603427473985
95912,8.768154359814165
95913,9.024368176967021
95914,10.63451159176784
95915,9.885275593074878
95916,8.709221357820326
95917,11.391596624967994
95918,11.032635603370121
95919,8.840083053714643
95920,6.781875239780791
95921,7.004963140283915
95922,9.882730180014304
95923,13.377217048853238
95924,7.738336088524878
95925,8.94672810131587
95926,6.067085754082728
95927,7.138162766575066
95928,8.850861485783422
95929,7.3686460687156625
95930,7.176156312894756
95931,9.896350471674019
95932,18.229612910952056
95933,15.469093787032124
95934,9.33077509723441
95935,12.026983345187883
95936,8.720805792690596
95937,11.72914190467891
95938,8.509203789894023
95939,7.504430123429323
95940,8.77889353181314
95941,9.876856944237714
95942,11.029586148450889
95943,7.949856857955926
95944,8.123515177776166
95945,7.428175842750588
95946,10.411441773250285
95947,7.622220416035797
95948,10.280084300288978
95949,19.43385351698238
95950,8.47697733467994
95951,11.481958186544674
95952,9.264309072887105
95953,10.871502603163096
95954,13.810509280359012
95955,6.384823018935572
95956,10.318205339273128
95957,8.969912860859086
95958,9.365861400364047
95959,10.166965395847207
95960,6.201321949120567
95961,10.074100227072025
95962,22.97466077807524
95963,9.211232143894932
95964,5.5318845649001105
95965,10.735226045244602
95966,7.022381402524772
95967,11.755818990651177
95968,9.039831092142059
95969,9.434109843647649
95970,9.97696496976919
95971,12.761094599596012
95972,8.01773294787925
95973,8.059903903549218
95974,11.193233033105848
95975,15.830237624557094
95976,9.273579654378626
95977,9.482252107335796
95978,11.34324123531849
95979,9.583024605469074
95980,7.7241862412359
95981,8.837068449801926
95982,8.696947616387959
95983,8.696035123590883
95984,8.748815349479663
95985,8.371938717485735
95986,9.32344991619728
95987,11.01289378282031
95988,16.009304655830466
95989,9.896375253141056
95990,9.01500046172128
95991,4.858488004607315
95992,9.023301317383963
95993,12.228467030322657
95994,9.85626121042967
95995,17.41376643750678
95996,11.614932863606677
95997,10.875068006360292
95998,12.344998486201094
95999,9.650870671577671
96000,11.856374357423922
96001,9.829751441808675
96002,9.215981906770363
96003,15.087112749811192
96004,10.897314878523552
96005,11.040489851668617
96006,9.125402512659075
96007,7.482434658232307
96008,7.597487088096732
96009,12.72835869164429
96010,12.844450193058103
96011,10.111956603861147
96012,9.53454388484775
96013,11.442174700795848
96014,8.497591328830891
96015,6.561000156462582
96016,9.035874035102943
96017,12.377357428455019
96018,7.5005283367132165
96019,10.678170108521638
96020,9.450075154519654
96021,9.43581262081824
96022,8.624475085588738
96023,8.645493743171002
96024,7.129438281877867
96025,10.338266968633565
96026,10.333444541504443
96027,10.021496152546101
96028,8.679581740155118
96029,9.88646721847812
96030,8.502995299432053
96031,11.509128136451823
96032,8.039489411269464
96033,6.563739459307663
96034,7.601233425648195
96035,7.208971558247432
96036,8.978455570415353
96037,9.440623370197457
96038,8.853677082619765
96039,17.465643059712264
96040,8.55939699022479
96041,9.849617416972741
96042,10.00963941646544
96043,11.27952745334013
96044,13.636210529301648
96045,7.962272862260738
96046,11.740202827755398
96047,9.675022780298663
96048,9.077426447772503
96049,10.841116739362997
96050,7.290255948474339
96051,10.42188589477336
96052,11.93650040918032
96053,12.60164511944148
96054,12.292847729484611
96055,10.516197757039755
96056,6.742122111889145
96057,8.412669151745696
96058,11.311119515442119
96059,10.690284902036279
96060,8.921248365042818
96061,10.540635633927959
96062,10.582163426185774
96063,8.967677313688446
96064,7.835259494275175
96065,9.599708334897372
96066,6.422931531942147
96067,12.122658139751282
96068,7.452147556257108
96069,8.773807255565753
96070,11.611750264932976
96071,8.616240402978079
96072,9.268144486777457
96073,8.21802581324414
96074,6.5039336657065
96075,9.010035870773557
96076,11.028747532348579
96077,8.458755274798268
96078,10.44351019811911
96079,8.52902024861467
96080,14.275658216950738
96081,7.801043608844618
96082,7.756589444218821
96083,9.618778013807738
96084,7.586740144013361
96085,12.298782337909355
96086,11.193455043921027
96087,9.646379588110355
96088,7.714074500550632
96089,13.927770640280764
96090,9.480118397236211
96091,11.555923137006324
96092,8.34043470697749
96093,8.535113320993641
96094,10.68639679812716
96095,9.153052447717666
96096,13.93130266382795
96097,13.034671009710454
96098,8.960268779168123
96099,8.673166470913303
96100,7.728192631138665
96101,9.871866638437861
96102,12.172376007771915
96103,11.625870731978605
96104,7.83038887763983
96105,12.913049142907616
96106,13.148502649966979
96107,9.472673790094962
96108,7.495904496750887
96109,6.046419066680787
96110,8.772660222030918
96111,14.37517220356174
96112,7.348245086696085
96113,8.393548752615324
96114,14.039998631325872
96115,12.086455610864148
96116,8.453987581962519
96117,10.575165447024908
96118,9.038240972265548
96119,13.840798391231685
96120,10.989484310361338
96121,5.9673062838955655
96122,6.486248244158013
96123,9.060425380889711
96124,16.50912316295649
96125,5.102428166990207
96126,9.607598641168034
96127,8.154476085161495
96128,7.511714351221073
96129,10.745085537466487
96130,9.269497650794944
96131,7.065168246744782
96132,7.860915422060405
96133,10.705685732207595
96134,9.109975878176579
96135,10.891559963538
96136,5.552432398786585
96137,8.598066665375416
96138,8.57601462054136
96139,8.028839852752213
96140,10.987650738100118
96141,14.24525706988099
96142,9.154602458295333
96143,11.125667464453452
96144,13.096793309599496
96145,8.788567103722194
96146,13.303958300066482
96147,5.236071516878992
96148,7.935421414408613
96149,10.852549393914211
96150,10.629874311204128
96151,10.677835309726913
96152,10.525094960547715
96153,8.885589997325972
96154,10.094751416107595
96155,8.572024514852433
96156,9.462782379460801
96157,7.234478376510721
96158,10.131915781693202
96159,7.629939933544791
96160,10.629750680856857
96161,6.975688536305808
96162,9.56599922784537
96163,10.180972979522396
96164,6.214137387030197
96165,9.880713346462166
96166,11.910498897673259
96167,5.462736093837569
96168,11.869053557115159
96169,10.288671361521153
96170,10.51372795857185
96171,10.008031953683913
96172,14.185917889719049
96173,8.373190142160375
96174,7.9138921319665645
96175,9.945948308538771
96176,16.25813897241781
96177,14.841533356431546
96178,9.88006525733125
96179,12.68530532897849
96180,9.401785015988626
96181,9.229458697287278
96182,10.699385387982158
96183,7.909569675602292
96184,10.386005962731332
96185,7.794426814507771
96186,18.719369776919912
96187,10.06022030447966
96188,8.01404518190124
96189,10.94508797829333
96190,12.00675512074004
96191,10.233153588276902
96192,6.501281695552702
96193,8.229805363974954
96194,12.595487262284827
96195,10.101673738101523
96196,8.976924930133743
96197,7.408072806792888
96198,5.164028789681547
